id,site_eui
83240,83.30282332713755
83241,78.6867142063605
83242,63.65531053029985
83243,34.46872056919445
83244,118.64645994060096
83245,66.90108376230155
83246,83.85227963680126
83247,68.46812961023504
83248,114.03060085887033
83249,45.10544977527147
83250,87.18877517084397
83251,76.64400952331218
83252,119.21019430915584
83253,51.23063321992402
83254,44.002893203468396
83255,71.03708626042733
83256,102.48931131007602
83257,95.72384153628464
83258,100.82064151015771
83259,74.2633091318603
83260,90.32055372178918
83261,43.91847006221392
83262,63.09333115910493
83263,68.44157210405778
83264,87.60980087069366
83265,42.770201499650646
83266,48.92918761291065
83267,100.990854884878
83268,108.3842972288315
83269,109.63478818317236
83270,90.93361253101745
83271,72.18790434680284
83272,71.59183607306542
83273,76.1314870911161
83274,73.14876154388323
83275,94.7506370477614
83276,72.31806677624891
83277,76.03824880532154
83278,81.7342385250949
83279,47.40361209998054
83280,67.19604637416518
83281,75.77285959674121
83282,77.84556132564616
83283,76.52231406570897
83284,75.77285959674121
83285,73.60896884436649
83286,93.97790793422958
83287,67.43608766139566
83288,84.13297005980755
83289,87.84239709663989
83290,79.55193579181075
83291,78.32149240027923
83292,50.89943999944958
83293,77.70564337404409
83294,92.11194712994791
83295,84.81156945797987
83296,77.89870978681803
83297,79.07410621252865
83298,86.43770869132501
83299,81.44889718256793
83300,63.38454837861659
83301,48.30012955180514
83302,91.0281544395747
83303,66.76371878567
83304,83.29763105537882
83305,74.14129993124459
83306,67.3508079664088
83307,69.4748298719159
83308,66.76371878567
83309,77.26361588923122
83310,80.64171117937585
83311,80.96627968743654
83312,53.20559393379444
83313,68.42537411461473
83314,65.77037574573147
83315,50.77485584253432
83316,48.52092841267045
83317,62.92812934985607
83318,50.10235084716436
83319,61.1912280455275
83320,50.444453214969634
83321,78.7544569279981
83322,43.971555781086664
83323,76.65965743576346
83324,43.971555781086664
83325,54.481632520759305
83326,74.13145843723545
83327,59.68837804245934
83328,76.65965743576346
83329,63.10952738868268
83330,51.947135093380254
83331,76.65965743576346
83332,52.50480686096837
83333,88.45037035259442
83334,84.53461653337762
83335,55.58721869756023
83336,90.98434666840642
83337,43.30936727697274
83338,39.985347995782384
83339,50.10235084716436
83340,62.93797860529859
83341,68.42537411461473
83342,85.17172799256028
83343,80.29721152975097
83344,63.45701147118177
83345,64.57690756419673
83346,51.63506123151307
83347,83.81650482747165
83348,62.39738153116287
83349,65.23424067516736
83350,56.78868896600808
83351,43.98265561651829
83352,81.7908328258733
83353,46.02508990567302
83354,65.07189937667154
83355,88.45037035259442
83356,62.39738153116287
83357,66.49859677321844
83358,61.915118996576965
83359,81.7908328258733
83360,63.45701147118177
83361,69.35312630270153
83362,93.80146974957903
83363,50.536036590610685
83364,83.81650482747165
83365,63.54961074820906
83366,51.48295237651785
83367,91.47635481750386
83368,78.3127640007821
83369,83.81650482747165
83370,60.03579474803086
83371,59.31342225049881
83372,68.78727286977629
83373,43.453343034589636
83374,51.1616420508405
83375,80.26713376944944
83376,69.41641046655089
83377,91.3987738617252
83378,84.44959070316305
83379,68.11272477118288
83380,66.33332070839941
83381,83.04205929892728
83382,64.91821387997152
83383,87.63800952345991
83384,56.37639293245774
83385,77.08747753908776
83386,95.12515214578005
83387,108.80617472475954
83388,62.141203201179195
83389,60.24455673562844
83390,80.33062591286513
83391,94.67386162360371
83392,90.04778803579342
83393,56.44446288228291
83394,78.05638657580927
83395,87.61170105482256
83396,78.33526796728411
83397,80.97479821040638
83398,84.5779909341577
83399,57.99301042599844
83400,76.05365557812503
83401,107.32699345759465
83402,68.95252505013372
83403,66.09323153664954
83404,80.14860808193772
83405,65.08926842910287
83406,85.17919937907426
83407,66.27448675046818
83408,92.22576802899134
83409,70.60621603916177
83410,79.49281871396367
83411,76.00168923929894
83412,65.96199146880339
83413,107.01985793719734
83414,87.60544025410618
83415,74.7430574761116
83416,80.60626319772595
83417,80.14860808193772
83418,60.1902661661671
83419,91.73901544428819
83420,74.70844660677795
83421,77.06068483120539
83422,80.2090848506114
83423,102.36962362135097
83424,96.42783560194584
83425,82.23980689906625
83426,80.0960955620934
83427,76.98399354022088
83428,65.08926842910287
83429,106.4123395139165
83430,103.38298613605518
83431,76.66308878147687
83432,84.75967044188575
83433,85.01028086898722
83434,70.98374550488839
83435,75.50655703924058
83436,88.1865891374356
83437,92.09510131054925
83438,61.59553272409188
83439,78.73046925060387
83440,87.37161831587807
83441,65.63182226642992
83442,63.10812052438405
83443,65.05478010315112
83444,73.64408380709655
83445,75.6701337595855
83446,82.70139233396387
83447,67.19604637416518
83448,62.2250794998987
83449,83.63863434112487
83450,85.34830444243592
83451,61.580809402189736
83452,96.63265460360994
83453,82.31120557388354
83454,56.751738860392
83455,92.85732113080395
83456,90.03652268691361
83457,65.0595863589358
83458,71.88030748661629
83459,56.133670946800805
83460,76.51017699888105
83461,88.71382422652316
83462,95.56011072793845
83463,92.47270655014178
83464,63.498706262178274
83465,126.32304585897991
83466,69.06724406276913
83467,67.19604637416518
83468,77.08747753908776
83469,75.1107756624463
83470,80.20837913016175
83471,67.17922893014934
83472,67.53143658581854
83473,77.15817294220012
83474,56.39032640908572
83475,60.59101025141139
83476,61.33982596870562
83477,60.25406356936855
83478,79.77478157765817
83479,69.54585280678974
83480,57.50641120872494
83481,71.88030748661629
83482,61.4832187778053
83483,60.39110121318311
83484,86.18023228306839
83485,83.56455862872374
83486,69.19412388711478
83487,74.7430574761116
83488,68.84763886220438
83489,76.49753657159039
83490,76.22077946761193
83491,69.54514249678189
83492,85.09550948009598
83493,73.0501120880169
83494,65.78110460762846
83495,58.605258901500925
83496,90.75571962583076
83497,67.56424468531596
83498,78.15077448766988
83499,72.12576121698582
83500,82.30898704986257
83501,73.73794983780486
83502,75.77285959674121
83503,83.28529208096755
83504,99.38255583950638
83505,96.62441775535567
83506,66.40583907832942
83507,78.10502709105766
83508,82.31912801953268
83509,80.57717933869242
83510,65.8122332962869
83511,63.85041613126096
83512,77.08747753908776
83513,76.8105694307232
83514,81.12897072544303
83515,73.60896884436649
83516,61.59553272409188
83517,76.76771866757511
83518,76.52231406570897
83519,106.6868885596944
83520,73.91892726566046
83521,70.18970059424223
83522,76.8004252173741
83523,80.44748376058452
83524,76.98399354022088
83525,56.73376106338701
83526,75.62524140860089
83527,76.89397160060732
83528,134.93185465358752
83529,97.7377627944671
83530,67.19604637416518
83531,87.67349593791556
83532,87.27672407266456
83533,97.24161709972921
83534,90.90494543534312
83535,75.77285959674121
83536,76.49753657159039
83537,81.40410704556618
83538,104.61231839041292
83539,63.67361007941868
83540,71.86374562736206
83541,91.5180005778361
83542,80.14860808193772
83543,61.32283901953425
83544,73.60896884436649
83545,66.18062658714172
83546,56.69740605921058
83547,97.63110185229915
83548,61.46741023693403
83549,53.52155413241052
83550,95.12515214578005
83551,94.97860567583434
83552,83.9263913357723
83553,76.66308878147687
83554,109.2487828940357
83555,67.66073261634749
83556,99.95392850022127
83557,92.79599338896533
83558,81.16543445358661
83559,112.26947014430971
83560,69.49358129363875
83561,65.01109924465078
83562,91.24913698340103
83563,67.78939126159904
83564,72.9684359669292
83565,65.33054331813307
83566,68.93772555541557
83567,71.99625040895872
83568,116.45244039020423
83569,49.788035842915974
83570,68.40357683930728
83571,65.63182226642992
83572,78.50699175453957
83573,62.1919121759024
83574,64.58639697464108
83575,76.36320855352135
83576,126.32304585897991
83577,85.93227547024728
83578,95.56007590993981
83579,71.88030748661629
83580,79.1943939245687
83581,83.16744366076269
83582,74.93817472886569
83583,68.57722748618406
83584,105.76424784099524
83585,82.25024575994688
83586,65.5134840465932
83587,82.33550859738288
83588,65.96684230408651
83589,60.059948185344936
83590,93.06683183712369
83591,102.02424430139615
83592,82.45217332515773
83593,68.0945274203854
83594,76.49753657159039
83595,96.01304685061966
83596,68.9600957656453
83597,87.54553663302947
83598,79.49281871396367
83599,62.19889418783718
83600,81.29041319823648
83601,77.08747753908776
83602,65.20181260151251
83603,77.32012431737179
83604,65.05163187763412
83605,116.45244039020423
83606,84.7595769145221
83607,75.77285959674121
83608,65.40830399900523
83609,63.85041613126096
83610,69.33852234857912
83611,91.64030191834537
83612,76.5902533426303
83613,65.63182226642992
83614,92.22576802899134
83615,58.31824976985881
83616,81.62013861181123
83617,88.34407028323044
83618,63.997184320865294
83619,65.45485237902912
83620,82.23133807143739
83621,75.77285959674121
83622,75.50655703924058
83623,115.29295116803873
83624,65.32831509214127
83625,82.52770630208607
83626,54.77828459093965
83627,61.59553272409188
83628,71.88030748661629
83629,74.89357237177877
83630,93.78065179025297
83631,71.88030748661629
83632,67.19604637416518
83633,106.48286104200507
83634,70.03624840177044
83635,65.70990072264856
83636,117.08424967995674
83637,95.46909033062981
83638,61.32283901953425
83639,59.362872126017436
83640,61.55078405165296
83641,88.78543805269277
83642,97.77724049277882
83643,106.86568641263105
83644,75.77285959674121
83645,74.21040168246553
83646,70.60801523778511
83647,64.65941422620224
83648,67.37931135385793
83649,63.84841154627519
83650,78.55252832130975
83651,83.04205929892728
83652,65.13661287176939
83653,65.96199146880339
83654,65.05478010315112
83655,94.97860567583434
83656,50.15999868213795
83657,65.63182226642992
83658,62.60185737638364
83659,63.49682764561328
83660,55.42494258375268
83661,78.48833421389753
83662,79.8643811461086
83663,70.02684173515885
83664,67.60364742575747
83665,69.2372541646431
83666,73.7425747453245
83667,87.12909540438605
83668,66.49422382628742
83669,91.46639755978026
83670,68.46031911949213
83671,89.34717216096317
83672,78.44951353404797
83673,51.17746041980548
83674,79.68059811509586
83675,75.0315385323772
83676,88.09078200966505
83677,86.43147913652554
83678,82.88834173642188
83679,86.2367944576043
83680,62.53342436039039
83681,83.43828075668976
83682,82.72271396350482
83683,78.60512928282246
83684,92.29549726413734
83685,66.60734547114542
83686,95.55811038370486
83687,82.51637073418858
83688,70.3231137786482
83689,66.67922759031137
83690,87.99820357672158
83691,59.80893878378007
83692,82.84179152015638
83693,116.54875181925497
83694,60.92368783797689
83695,77.85903187244084
83696,72.27147961498297
83697,89.71464618010606
83698,91.20813002479035
83699,51.006740864341396
83700,84.95407337373899
83701,78.8662976536979
83702,79.7478427015331
83703,82.72942909810635
83704,70.36777367701802
83705,89.33303642417998
83706,82.23730049548941
83707,84.98201172248442
83708,82.72358593462727
83709,61.30652482758524
83710,51.00363021998121
83711,61.38942807915684
83712,57.67408129715363
83713,70.63019278667589
83714,68.06334418607098
83715,61.567315744498735
83716,95.74336908097618
83717,92.8054693582785
83718,62.72087703236746
83719,64.69934265964653
83720,62.07668465930506
83721,79.47632522486927
83722,58.80149051935471
83723,97.6250156255128
83724,67.19351891569127
83725,58.07030088447444
83726,62.95344738045573
83727,82.79165914784261
83728,94.61452886481385
83729,51.16542055389806
83730,92.5798290389814
83731,85.38818480705584
83732,58.91619928488574
83733,83.10043333405525
83734,102.1513260739498
83735,92.95415613700857
83736,82.72271396350482
83737,68.0711568259817
83738,125.97248524771335
83739,84.1142922896512
83740,91.17844470023931
83741,66.9767057080978
83742,69.06031563329289
83743,68.63452734417137
83744,67.18612356164891
83745,117.35142735099912
83746,66.45361265759469
83747,81.73058704995522
83748,105.8747827589017
83749,79.87167179505312
83750,70.9308577975287
83751,83.18021597442302
83752,81.27843042002354
83753,67.38374733279569
83754,88.36336527552466
83755,79.41320841982683
83756,86.17248252966264
83757,73.34571759279032
83758,91.93554472008286
83759,87.4229602498729
83760,93.38309619513002
83761,71.35604098892624
83762,80.46061984723133
83763,80.41296630976053
83764,77.65694043174372
83765,49.77087479324617
83766,49.912592889712116
83767,114.45460196085905
83768,92.77818755993265
83769,82.4089164315152
83770,65.0911782340531
83771,69.06031563329289
83772,78.50495456889864
83773,89.07053414235811
83774,98.16799885810582
83775,101.3033172431636
83776,98.53799408018341
83777,71.99889716145894
83778,59.98537610137579
83779,85.81680132430091
83780,79.23230900029495
83781,89.63196620678886
83782,88.79633015021427
83783,86.81345430520281
83784,83.42966224525132
83785,97.63186240041954
83786,76.54797288818267
83787,85.53376018951879
83788,81.3410213933409
83789,95.98691125240484
83790,60.983953289268456
83791,62.38011324325851
83792,59.22251829130065
83793,60.08335721079043
83794,82.16657652400374
83795,75.22878020142525
83796,52.6579289583382
83797,109.91971457292608
83798,83.21753748774805
83799,87.58970706011183
83800,117.34762961777638
83801,71.31037551010304
83802,81.85792951803462
83803,63.54100706939242
83804,101.76611009036135
83805,55.020718539817686
83806,70.81422810105757
83807,81.31034775645834
83808,89.31211342246598
83809,83.87524773221459
83810,81.38167744551124
83811,100.83208565929954
83812,82.32893464455684
83813,85.28257973559526
83814,84.07002720826516
83815,82.27146475918154
83816,89.13487127410995
83817,91.02940936687051
83818,63.385974200219884
83819,85.22785292037716
83820,83.12870165412444
83821,81.37255907725189
83822,86.82072805025672
83823,93.95746533843935
83824,83.64881924556163
83825,79.08249475985316
83826,84.56098354374156
83827,90.70406285559763
83828,71.54679031662869
83829,128.00682711884286
83830,74.10291989450293
83831,116.12367359020219
83832,60.06838227719684
83833,81.57083524607822
83834,68.1913969735589
83835,69.10578837668427
83836,84.02873779881456
83837,83.16441122375214
83838,102.62973392552554
83839,80.40268425703134
83840,63.8270044707067
83841,114.18461997709966
83842,82.77552582493722
83843,87.81540791613111
83844,69.08687583026366
83845,83.35491079245273
83846,132.65113667085694
83847,85.2184170563522
83848,85.98656213680519
83849,91.30945264454796
83850,68.25664726338586
83851,51.84844288988907
83852,50.80043433259057
83853,62.219373922154105
83854,83.02924563331952
83855,95.74992960325302
83856,94.66138207088227
83857,69.68878610117154
83858,93.79307671550876
83859,67.49142495313485
83860,56.687879692998344
83861,70.9308577975287
83862,90.57077344767728
83863,78.09641878842643
83864,78.78826192484672
83865,93.39356198511275
83866,105.42892835396444
83867,84.69961481068324
83868,95.3875820994763
83869,69.41676383401702
83870,75.42342856414717
83871,80.93089443370394
83872,58.07030088447444
83873,83.38794732701496
83874,61.99079017847505
83875,77.20682577033291
83876,88.31008641987418
83877,81.8706242547292
83878,84.12295529026463
83879,89.89497361668282
83880,77.97345819522761
83881,67.78765242685571
83882,85.07056941853192
83883,99.98410171110126
83884,67.99500943966846
83885,57.37161818663504
83886,62.49407246992704
83887,79.6506836529237
83888,75.22878020142525
83889,72.33646680364447
83890,73.3699202191302
83891,80.335072005936
83892,77.76896778745883
83893,68.46769878034776
83894,61.83731283965335
83895,77.26595722380699
83896,50.826978531974895
83897,84.49346389982857
83898,81.71899943087516
83899,83.1832102837879
83900,96.5356892100441
83901,50.94504288866416
83902,84.30685850042535
83903,95.26145196177791
83904,95.3875820994763
83905,84.81852797388125
83906,92.88045819151799
83907,80.65907802816007
83908,91.93554472008286
83909,86.72554585639341
83910,87.9561674204021
83911,94.57972671228701
83912,73.40594036530857
83913,98.87213428989433
83914,61.71578166956383
83915,69.8911451419358
83916,61.47733912578505
83917,85.80811299581087
83918,113.8915300784242
83919,70.3231137786482
83920,78.21425301557329
83921,99.31092841473286
83922,81.59309166709896
83923,77.35976830361227
83924,84.79002479178126
83925,65.76618479486109
83926,91.93554472008286
83927,73.630944044626
83928,79.941073160634
83929,65.46936286227057
83930,78.18194039642431
83931,95.15815985524962
83932,57.612548861933504
83933,67.30397244338076
83934,57.86608491277025
83935,62.64370834280014
83936,89.96784791680334
83937,63.92680250298499
83938,58.910982083549435
83939,92.6576566424497
83940,92.6133846245179
83941,70.55254866111935
83942,91.22381259490415
83943,69.67900318296367
83944,77.672173089301
83945,58.41981318218975
83946,98.29662789721498
83947,96.33669676495512
83948,82.88718930011795
83949,63.92719261569864
83950,87.81827241205347
83951,83.18021597442302
83952,87.4744006456821
83953,97.8672146652382
83954,68.78693863037759
83955,89.44738800572378
83956,67.9476450232105
83957,83.74627911841137
83958,83.4214725019683
83959,80.59132209537572
83960,70.55254866111935
83961,85.18502950086359
83962,57.88079696370772
83963,93.70966526422684
83964,69.7693485380818
83965,80.75475467759219
83966,78.29709883522588
83967,68.07460518857548
83968,73.630944044626
83969,81.59309166709896
83970,84.8072301066935
83971,104.17530387024443
83972,67.78106083387406
83973,85.99398904966952
83974,77.73021667339187
83975,65.22252810940888
83976,117.41932921022533
83977,72.22072036521764
83978,50.554066232937046
83979,102.1513260739498
83980,71.4614383362859
83981,83.99891796303753
83982,89.17349345822699
83983,95.57711865462
83984,91.02940936687051
83985,71.11391924849637
83986,108.93309802341653
83987,80.52644364023547
83988,85.03693821475669
83989,86.48648100872445
83990,68.89287341251662
83991,72.6510375004064
83992,94.52534216364886
83993,82.90636163674955
83994,79.42577335458635
83995,82.65456581563551
83996,84.79558438403414
83997,59.37125681426843
83998,86.10575734521102
83999,62.70811435990597
84000,84.70381651852385
84001,82.90636163674955
84002,71.8550765330393
84003,58.17473726921765
84004,92.95415613700857
84005,105.4594696176919
84006,57.65275669942759
84007,81.01742389823427
84008,84.35195676098647
84009,82.22254590158673
84010,87.24613288278324
84011,62.219373922154105
84012,62.12409209536564
84013,81.43687218247483
84014,83.04329317573585
84015,66.65004755617964
84016,87.66582388287607
84017,79.6621475721202
84018,104.65426181880355
84019,78.91522753671707
84020,51.006740864341396
84021,89.73160102173405
84022,56.39492717358116
84023,91.86161155124353
84024,84.07035870518027
84025,78.35496495245842
84026,64.47223713906625
84027,87.9561674204021
84028,51.10927363255585
84029,82.9383761131056
84030,79.00453471954006
84031,51.17746041980548
84032,94.99191546871577
84033,87.2223199987355
84034,105.18990292241456
84035,70.69079803359949
84036,82.72554506955825
84037,56.99251553571684
84038,63.75003036467151
84039,76.84710035826471
84040,95.17781262669367
84041,63.75003036467151
84042,103.09994608380003
84043,65.08291543526961
84044,81.69898641252891
84045,86.42385623394465
84046,80.00860883116574
84047,75.99501641005791
84048,81.69898641252891
84049,83.97431662174291
84050,59.57004280946172
84051,97.62104437110348
84052,76.2570124566322
84053,86.14761649380648
84054,67.88259184183431
84055,79.99040049907559
84056,82.4053846920651
84057,52.19139926274238
84058,84.54936256196964
84059,75.70545975943205
84060,81.1678669118578
84061,66.67502766501673
84062,77.66117559776721
84063,66.09696178786596
84064,90.56463361698972
84065,80.91651379705954
84066,77.94959627799234
84067,70.85498900677375
84068,84.19250137834563
84069,58.4955247650355
84070,70.7170481112702
84071,78.52395629835944
84072,49.86963751879496
84073,88.38210176198295
84074,77.9737854526094
84075,73.7425747453245
84076,80.34534829372181
84077,70.07591075054813
84078,84.91937581513085
84079,84.08963564200799
84080,80.3842656650902
84081,71.40376543096576
84082,110.30825865382504
84083,57.571604219495796
84084,105.54872781615035
84085,81.67010033462928
84086,77.672173089301
84087,79.04734101263784
84088,52.99000702689746
84089,92.77163565555969
84090,92.97877597542035
84091,67.89233987175797
84092,56.7340571470785
84093,105.75255943151474
84094,79.50461923602211
84095,55.046494815352624
84096,67.37677930198642
84097,87.25051462124887
84098,98.11959230177811
84099,59.78691747525176
84100,83.70538831057908
84101,77.33573053175652
84102,78.71432807367343
84103,79.41320841982683
84104,78.44951353404797
84105,80.39544395426556
84106,79.05354015876208
84107,78.47465219363012
84108,68.08432868307007
84109,61.04085189727277
84110,80.32611358880102
84111,106.71256294863416
84112,98.67795586159613
84113,69.06031563329289
84114,80.69729664915629
84115,86.40872191780267
84116,87.99820357672158
84117,91.86161155124353
84118,79.02172904487648
84119,88.7038111033971
84120,79.79863319948394
84121,68.1729862476819
84122,82.55926377653796
84123,89.53808180117588
84124,89.7950938172907
84125,81.81238143667433
84126,105.42892835396444
84127,67.37677930198642
84128,81.60759800655838
84129,91.55628923555417
84130,90.13541225497154
84131,82.77552582493722
84132,71.12084897335515
84133,98.16192222386591
84134,70.60762173776925
84135,68.07460518857548
84136,57.59300488047147
84137,80.59132209537572
84138,68.66179670276614
84139,52.76450448095025
84140,69.10578837668427
84141,90.0395860724821
84142,89.72734345395554
84143,89.05904199612851
84144,99.55990542613303
84145,80.53402745502115
84146,87.24613288278324
84147,67.60978020351727
84148,92.61375809332907
84149,86.75318429172069
84150,71.9052733161325
84151,77.16195052205863
84152,92.46562093200355
84153,82.02089454813529
84154,84.04270794715899
84155,52.63290389270739
84156,93.79848619741767
84157,59.37125681426843
84158,93.52548167644669
84159,78.88738988025764
84160,79.83055235821942
84161,76.2570124566322
84162,81.23594556284804
84163,80.56490197318038
84164,61.81102977702689
84165,50.89943999944958
84166,84.02873779881456
84167,71.47905162396235
84168,63.777792364089194
84169,94.14451578548649
84170,72.82115846977361
84171,91.53332550076433
84172,84.44625188900581
84173,89.48417642249525
84174,119.81635793265
84175,60.08335721079043
84176,64.22674202578463
84177,84.54889254926644
84178,71.35604098892624
84179,80.17410947778129
84180,97.40889119097582
84181,60.06040186375611
84182,84.42357700066697
84183,92.71797335377669
84184,77.90754201554083
84185,52.99000702689746
84186,79.26060417081545
84187,83.11796540473922
84188,88.98744902932425
84189,59.58209589761523
84190,78.41977509230487
84191,79.34264846924657
84192,87.60296133711947
84193,51.77861846576147
84194,67.04213102682165
84195,83.59837950946948
84196,95.3875820994763
84197,87.0857652042242
84198,71.14706043667272
84199,93.32264991907671
84200,51.77861846576147
84201,78.40590548147853
84202,109.11253971812924
84203,60.69341119638652
84204,61.38778836760964
84205,98.3140675893796
84206,85.54567226395672
84207,62.69275728893217
84208,66.05295999469728
84209,79.47606122096308
84210,88.25598575952071
84211,52.63314794543748
84212,87.16407896549119
84213,79.73136006051877
84214,84.34825480169216
84215,87.59614573745775
84216,79.72708117840695
84217,91.62704136385253
84218,62.69275728893217
84219,92.21637718373327
84220,56.500017526390835
84221,65.08807301069618
84222,81.07691803634887
84223,78.19584286816661
84224,65.14903394653972
84225,52.535237917704556
84226,106.73699322624819
84227,84.07002720826516
84228,67.55993753002133
84229,79.74740832426713
84230,57.61179300675179
84231,61.2889404264931
84232,69.68878610117154
84233,64.52895033306217
84234,67.2664023569607
84235,77.90754201554083
84236,87.81145235389884
84237,81.84263636183631
84238,65.51719245233085
84239,105.99218489112945
84240,63.70269887254324
84241,121.53108625660204
84242,87.14724560871838
84243,81.05815686213235
84244,72.40599347930339
84245,76.06017139097722
84246,68.23337551997636
84247,80.13039972513782
84248,80.56490197318038
84249,96.55563414859354
84250,87.71213829286457
84251,68.66179670276614
84252,67.43600236650705
84253,82.18716341196644
84254,75.9456499431655
84255,87.39200440346607
84256,63.92680250298499
84257,87.60758199028245
84258,71.31037551010304
84259,88.68257204107546
84260,86.99649560115142
84261,80.19142951980827
84262,90.60035828522714
84263,106.71256294863416
84264,82.24398245941244
84265,82.29852502957581
84266,77.42207676452239
84267,78.8662976536979
84268,89.89497361668282
84269,92.57723349088118
84270,51.84844288988907
84271,89.32241213553513
84272,89.37479506491042
84273,92.82063275416655
84274,81.27843042002354
84275,91.86161155124353
84276,83.10469305033382
84277,84.81156945797987
84278,81.82231935669122
84279,82.76471117397143
84280,58.43390250885294
84281,84.3916532206751
84282,71.19657985896066
84283,87.99820357672158
84284,61.78345246225707
84285,83.24918362117432
84286,68.62457360575804
84287,61.78345246225707
84288,71.05687280501265
84289,63.46128296191935
84290,98.7875147998404
84291,85.99398904966952
84292,51.44896625785378
84293,70.04379755201388
84294,67.74968053253467
84295,60.769437836684794
84296,104.75635624562128
84297,79.13117758768895
84298,65.77062045482612
84299,98.12575028067606
84300,41.70196231827706
84301,59.46085262866257
84302,88.10410299588395
84303,80.57768889407859
84304,50.31190870451896
84305,81.57970418701703
84306,79.09413255251347
84307,76.10286939984238
84308,79.67244781146047
84309,67.18050380571297
84310,43.673724182480264
84311,111.99024752957565
84312,65.9639809082786
84313,89.51453457921698
84314,55.5326020021125
84315,69.86244081896373
84316,65.70510717284091
84317,82.49012084402428
84318,88.38869484271927
84319,78.61145848412139
84320,77.34465558998765
84321,120.89007515904083
84322,92.98577849210261
84323,92.31995683149073
84324,124.19521944495852
84325,78.48264886431798
84326,53.396392184392546
84327,63.85439076730221
84328,82.97215304889262
84329,58.12847577007662
84330,55.79265878487954
84331,106.51806786418933
84332,79.20353446771723
84333,92.60842807708127
84334,78.82922761082136
84335,46.839849794903174
84336,67.3508079664088
84337,96.5525106168021
84338,100.28848776425707
84339,47.23642022106578
84340,46.28814094731651
84341,72.53812399577782
84342,95.64653864284537
84343,95.64925169158427
84344,85.02236831769895
84345,76.79697201048408
84346,102.26109780839941
84347,122.10773773588312
84348,80.4981341008384
84349,65.2522765384297
84350,89.05488388808222
84351,72.84968232749631
84352,80.09893956027781
84353,51.12263711360355
84354,84.51557819422322
84355,82.52515419930867
84356,86.50385257292174
84357,64.25391595420993
84358,78.82922761082136
84359,81.55018040061483
84360,91.31198105718106
84361,57.825943188972566
84362,47.23853521934813
84363,143.14375426563518
84364,79.17712387567164
84365,85.52182603732031
84366,72.40436920699821
84367,92.92133164119204
84368,60.934368633965995
84369,63.79038473964661
84370,101.5228918763503
84371,96.9335141252082
84372,96.0853771946665
84373,38.63116682686425
84374,40.31941990204048
84375,79.56452334144454
84376,96.8030110906252
84377,58.204828278478914
84378,113.79587687158981
84379,84.7865430607738
84380,47.40730856394981
84381,40.35561847028998
84382,44.94499480201295
84383,65.69055625317651
84384,73.54552899242894
84385,50.92880267027676
84386,98.6194530022162
84387,100.91678836786025
84388,99.0130642650199
84389,82.24692458564625
84390,91.56104875564208
84391,57.44403734488302
84392,96.10345237514031
84393,90.35339096368534
84394,71.92837273921984
84395,55.58816567888653
84396,76.28830818694766
84397,79.74525663390372
84398,92.82167945349467
84399,75.0468948174678
84400,82.86952937436693
84401,64.17158140076296
84402,74.72358782468375
84403,76.79997397558208
84404,97.36895302145855
84405,75.00094062705033
84406,104.7133148475991
84407,79.01477962278115
84408,118.78056835483889
84409,74.11703914045083
84410,68.93824736511299
84411,97.26868847278051
84412,47.76157358045248
84413,77.80960923874392
84414,45.64343291368139
84415,84.14179389607212
84416,86.06292112342216
84417,66.00961884956048
84418,47.63875381738985
84419,97.27201328487413
84420,74.63950752366554
84421,83.49292323292916
84422,103.5178798852465
84423,63.09686898676642
84424,66.6016573788163
84425,49.100260595011235
84426,83.74608612769497
84427,54.640141248410934
84428,86.06292112342216
84429,79.98588434293761
84430,38.87489733550458
84431,74.4500366315436
84432,80.51935992575538
84433,105.5568812541757
84434,63.42403195943083
84435,62.56221961542734
84436,111.14702852463388
84437,41.20628845419047
84438,83.03997655951432
84439,48.24553366017001
84440,84.88267785742134
84441,62.8235958703739
84442,89.04010078129377
84443,42.88773201667685
84444,72.28689341870083
84445,122.01073991856235
84446,47.96377858788307
84447,42.35602773162322
84448,45.66117642504986
84449,81.42506090579505
84450,91.5654741885721
84451,79.42457834946964
84452,79.17712387567164
84453,64.98271410975808
84454,59.60504365666746
84455,79.79568869093507
84456,80.92292031050208
84457,66.51960135992498
84458,59.93290615636901
84459,68.6451120830288
84460,80.80084185935945
84461,77.96178940301752
84462,89.5020158956298
84463,55.19604954428375
84464,134.35002201718603
84465,143.14375426563518
84466,47.08834661471567
84467,93.53309111016323
84468,78.74005147343891
84469,88.71603005504
84470,92.20295014701978
84471,123.36954211308327
84472,70.2578660713743
84473,70.45889575776336
84474,77.11054690868976
84475,83.79440977625264
84476,81.61237630875033
84477,108.3842972288315
84478,106.05851200111422
84479,100.990854884878
84480,110.9926317048808
84481,95.90269321344725
84482,70.5248119809576
84483,108.3842972288315
84484,93.75972694979335
84485,76.95838756687458
84486,98.77246104758994
84487,80.67637317708027
84488,79.09720401076514
84489,75.71162417879012
84490,76.7245990154601
84491,76.98137045068017
84492,76.48077673830623
84493,100.5625910938908
84494,76.39820304479966
84495,76.4578936030067
84496,106.07284405219804
84497,57.583707813247216
84498,99.08759557888314
84499,63.75317789067316
84500,101.07001293487787
84501,72.29855973732802
84502,97.03080194203874
84503,52.41537746210951
84504,71.79636827309585
84505,87.26611512444923
84506,65.34935072528924
84507,84.39125415783037
84508,112.01237806625191
84509,63.040769636862294
84510,40.008294017536166
84511,88.17784436434177
84512,76.4578936030067
