id,site_eui
83388,41.29363382737707
83389,37.475456368243
83390,57.74036442594901
83391,77.8035802630184
83392,56.92953178198526
83393,33.95699939552782
83394,54.77576357594438
83395,59.593229526706125
83396,54.73040539582262
83397,49.983721772246085
83398,49.55229229817103
83399,35.15438754410081
83400,54.64004224591821
83401,81.26982322668174
83402,33.232698109083756
83403,43.812935363796676
83404,55.67035303878873
83405,38.880088258559056
83406,51.36909911981031
83407,46.01987388766138
83408,56.87427536391673
83409,38.73751191564357
83410,37.077445128951844
83411,41.30631604227271
83412,49.396809114420954
83413,88.14774439010729
83414,37.91533069080266
83415,44.9232912571251
83416,72.61357810402194
83417,54.88483700326859
83418,35.31570689806162
83419,57.564366629974494
83420,42.29125417695018
83421,46.29774358050017
83422,43.64741390797689
83423,69.43460896981584
83424,83.35369234525521
83425,71.27821118908305
83426,48.96837589774054
83427,46.14148351967789
83428,40.20557887956153
83429,80.50395545464195
83430,92.8058352322427
83431,41.707033001666275
83432,51.78196450265218
83433,41.40145551280294
83434,46.515941515431294
83435,43.25874435282384
83436,52.80916349271318
83437,65.53265073044152
83438,36.55051766216173
83439,43.478949065713095
83440,63.309501286972264
83441,50.35498582869773
83442,51.21353522521289
83443,51.096923364888006
83444,39.69759377160217
83445,47.67690394733323
83446,50.28014603256565
83447,49.142801575064425
83448,36.603472376692054
83449,66.30123641999495
83450,49.52253926291361
83451,36.94183606215907
83452,57.52771351885357
83453,61.6729751767387
83454,33.53641875244661
83455,70.56082030822309
83456,50.02577738402226
83457,47.98367439512739
83458,48.647990764459486
83459,31.39034783370593
83460,44.04725349861568
83461,67.50494473940422
83462,64.89328425117944
83463,63.109917136137604
83464,34.62913360851499
83465,91.07611100244198
83466,39.10759410136099
83467,49.16538499616301
83468,42.560432302463816
83469,44.76289983416545
83470,47.609336707771
83471,43.65217555398773
83472,48.14048604393114
83473,43.252363268255145
83474,33.821184722225674
83475,34.60040977982106
83476,38.081445099307345
83477,34.964321610315324
83478,57.97049659878061
83479,35.08683153763842
83480,31.517102206389094
83481,49.254000253583285
83482,35.084585506336886
83483,35.48375924191072
83484,47.008098530967686
83485,44.17397089500645
83486,42.096604081995544
83487,46.611747404443406
83488,54.59690010229486
83489,41.441383436968806
83490,43.08941800349722
83491,55.68462007819127
83492,40.646641450358054
83493,40.29181656127165
83494,38.50418590765288
83495,30.327175428888722
83496,73.92008223908097
83497,48.85110780549497
83498,59.91236739297451
83499,49.78226615000435
83500,41.11314310259552
83501,48.51850302113663
83502,40.05353992229995
83503,39.16628136350414
83504,82.30136585999504
83505,71.2455086792684
83506,43.37727851538997
83507,44.19549702659984
83508,77.0744997080237
83509,55.49738213490044
83510,49.888698181603274
83511,50.977469672082314
83512,43.763121372023654
83513,38.91189780881832
83514,59.49962713295911
83515,46.5383328991454
83516,34.00971653343845
83517,42.654701610078014
83518,40.763465850610686
83519,73.39526026708661
83520,40.29263197980744
83521,49.22764276592266
83522,43.60506203196058
83523,48.77791876119238
83524,48.17771324799717
83525,33.755340780546206
83526,46.091096392844435
83527,42.09222454518571
83528,91.80549070039872
83529,81.72328862511786
83530,49.33849787831959
83531,72.7980812530242
83532,56.3757888833207
83533,77.2889824034016
83534,63.142212521751304
83535,40.58113730936656
83536,41.3703307396817
83537,42.83234378485806
83538,80.23362991732422
83539,51.00281511666435
83540,43.26993920775786
83541,56.806412502806765
83542,54.78932019837057
83543,38.58264085302888
83544,47.60914879677477
83545,41.55277415257213
83546,32.75500269538536
83547,67.88064297724239
83548,32.556356712892345
83549,31.190977016241657
83550,70.15382386282722
83551,63.31670483308596
83552,38.21641877952847
83553,41.622171396967985
83554,83.23819939245622
83555,48.77527382349417
83556,77.44115789559504
83557,59.27829342071119
83558,54.0323206825069
83559,82.74512861637095
83560,46.22456711676302
83561,40.822873495420616
83562,62.03156135264162
83563,50.126361730896186
83564,42.9881627489339
83565,38.85815847755207
83566,46.36412901850827
83567,51.10246854029884
83568,86.1685826119115
83569,28.80387194828971
83570,40.62851533773782
83571,49.67404285392213
83572,43.939256614727874
83573,36.09583424074972
83574,36.307390810951276
83575,48.56746360615549
83576,88.26623108503209
83577,56.76395433069354
83578,63.98278962886007
83579,48.712005260439895
83580,59.42544320698151
83581,48.19766022555726
83582,45.62593594202517
83583,45.59779453127374
83584,74.63352463179322
83585,58.57402602070963
83586,47.053707211372455
83587,64.20089342675308
83588,46.20647616551106
83589,37.437734490711904
83590,63.27150424148927
83591,47.394314943959195
83592,44.53610367209497
83593,48.24260370796886
83594,41.27094222031916
83595,66.39316203534165
83596,39.10087824349191
83597,51.41229407724014
83598,38.114065081604295
83599,34.76137199280199
83600,60.45765519849986
83601,41.94008178907514
83602,48.90475868146555
83603,42.70482454961286
83604,38.86153112189968
83605,86.84863244885439
83606,54.2118449802886
83607,40.18936323225872
83608,54.116107955830095
83609,49.73053847842187
83610,46.32480678872862
83611,64.58862555820593
83612,42.139809856117196
83613,50.21741270917049
83614,57.45412383471514
83615,36.31492019232264
83616,57.31762686660755
83617,51.244593239237254
83618,48.305968063993845
83619,37.20778127899092
83620,49.34729263774915
83621,40.99595738120476
83622,41.9454092190589
83623,91.1086631048389
83624,50.380505050436234
83625,47.46143485985627
83626,31.636777372657715
83627,35.27438655670655
83628,48.65065969494282
83629,43.320939885790445
83630,64.31334568983787
83631,48.5323674034726
83632,49.3262600835333
83633,78.52289469605834
83634,36.255536958767024
83635,48.16706953559515
83636,90.17242831050915
83637,69.93340520290829
83638,36.149834732163335
83639,33.93901675810769
83640,34.268604245913785
83641,60.30640771381294
83642,72.06565551102392
83643,77.9670816338733
83644,40.14257047359266
83645,45.729305541832716
83646,48.707006429459796
83647,36.679419338248024
83648,48.95704172025268
83649,36.92617722731793
83650,43.02363276459828
83651,37.144967836094466
83652,43.78085316803963
83653,49.44975055560429
83654,51.40878339809259
83655,61.97272562175461
83656,29.639786998649637
83657,49.60229340620348
83658,34.46609549112596
83659,39.005398587070545
83660,47.116446308416414
83661,60.306902689679994
83662,47.29978735226293
83663,57.687563782657854
83664,51.579666623293484
83665,58.75804186933667
83666,62.51862833067217
83667,67.25748271826284
83668,45.67557227265462
83669,53.67551024977443
83670,38.35774694688388
83671,52.080411829571894
83672,63.285440405081744
83673,38.54274308846889
83674,52.19972348996139
83675,60.82169595579001
83676,68.4684647739106
83677,41.16069547559993
83678,57.29535373678106
83679,39.58446898492819
83680,53.35805754946257
83681,43.98759982452712
83682,41.16506984950728
83683,47.99597250686166
83684,67.56320892383393
83685,56.16087075783603
83686,70.55676553227131
83687,47.2157282606812
83688,58.779157002176206
83689,47.45688759977816
83690,65.78640276330084
83691,51.70799038761905
83692,56.15619261614505
83693,105.61231232862902
83694,48.0366600300664
83695,46.511547355821726
83696,49.54079100955527
83697,73.86176865531992
83698,60.11023691929
83699,49.238980233419895
83700,66.45975031156749
83701,64.87538288076928
83702,50.883017120928656
83703,56.77481518336282
83704,58.65333026745395
83705,65.63526949430731
83706,54.26704482244129
83707,76.51020987847323
83708,58.78798079849908
83709,44.21270150241467
83710,39.14650351836215
83711,41.372752041455115
83712,43.504424680069874
83713,51.881207147472864
83714,46.25223771542556
83715,52.71833366414932
83716,69.3840172033686
83717,65.52295506090599
83718,49.84375507567108
83719,53.295999979911926
83720,42.49711166755244
83721,66.75863023385637
83722,40.34379836334894
83723,79.71021487583879
83724,56.58868218061822
83725,41.61332395704245
83726,50.76034743015901
83727,40.825230987379115
83728,71.14240151010644
83729,45.684611728495994
83730,82.42574411733533
83731,54.79192035415515
83732,39.178284928956245
83733,55.784108585265116
83734,83.05664988303128
83735,73.6473181193813
83736,42.054163070037355
83737,45.71203901151131
83738,103.35717500013985
83739,61.985204515500676
83740,63.87134027893108
83741,49.22568290562902
83742,48.17912432044943
83743,38.76203410527992
83744,60.9059498454324
83745,95.32699707570714
83746,35.69715351987828
83747,49.58505949817046
83748,90.40084740231194
83749,56.75235545567946
83750,60.91569391392699
83751,65.28957161713917
83752,63.850450803111315
83753,44.24173746855964
83754,66.88434874973375
83755,56.61934559878364
83756,58.277540556496284
83757,63.14661316701824
83758,67.35853092452962
83759,58.81663178259461
83760,83.02212490955651
83761,50.95471805513505
83762,54.43058854705429
83763,51.10088275646244
83764,65.82149376843418
83765,37.31015982032086
83766,36.729708530407216
83767,93.7540972422114
83768,73.72787700082807
83769,56.0560630200339
83770,35.94819259091592
83771,47.657655630052666
83772,55.02476065800907
83773,61.565630408869524
83774,82.61236998946059
83775,80.4844606684616
83776,83.73097997724336
83777,59.38237555661819
83778,50.04347263878884
83779,65.52532657516826
83780,56.651676492126036
83781,62.9235497451929
83782,67.06612620338397
83783,70.72866783079185
83784,76.47412177863578
83785,87.705013185095
83786,60.915073805879736
83787,64.36346359827502
83788,57.272958848687146
83789,78.34779895248593
83790,42.13263859674282
83791,48.915070724427146
83792,43.19065603563774
83793,48.58582279026501
83794,50.592708093448564
83795,61.14827591317746
83796,46.00837489528983
83797,90.35933251769723
83798,56.85636861923847
83799,62.20321635842232
83800,94.08475218347046
83801,43.50116890829055
83802,49.164953034151516
83803,43.43575173061717
83804,83.29911114458726
83805,42.86893706292318
83806,48.668992165612416
83807,67.59069201814732
83808,58.66436600251378
83809,79.76645092687431
83810,52.44191950008509
83811,98.73217406695777
83812,48.8806008886475
83813,51.42823753799897
83814,63.56385310026463
83815,48.616895388852996
83816,69.25301339220668
83817,70.52819109543607
83818,40.972082851934324
83819,65.82921313158516
83820,44.68527027258785
83821,46.45132439757869
83822,47.77033228379638
83823,81.43720297606347
83824,52.574047778424074
83825,62.64197953727961
83826,47.74818755383589
83827,67.21060269664578
83828,53.09055318675059
83829,104.55958040030586
83830,61.317764419878785
83831,89.45030496490502
83832,45.41018642569658
83833,50.61793564210352
83834,54.54151791186684
83835,55.51584552530175
83836,50.74203262204758
83837,59.45163154184929
83838,84.06281116908268
83839,44.34723607033895
83840,48.42320816442938
83841,95.11177944971301
83842,65.62079262525377
83843,60.25323009100107
83844,45.83130138964851
83845,53.25769911735952
83846,99.06009182471304
83847,49.89730615151016
83848,58.08339402103474
83849,74.05478663399465
83850,49.31992070111522
83851,47.294997860352524
83852,37.22370301922272
83853,52.49679392067512
83854,52.251409771281736
83855,76.35665636110939
83856,77.1998321659606
83857,46.90941496070077
83858,72.94805140352567
83859,51.145228119638844
83860,40.66144054712812
83861,59.872512890081715
83862,54.73593201917109
83863,55.19928909149409
83864,46.07038375072402
83865,88.77696229936983
83866,90.18232404842448
83867,53.022474455862586
83868,71.6524677191504
83869,51.65114739644269
83870,61.58511504437691
83871,59.93484261507574
83872,41.35471005317209
83873,58.523316599260916
83874,52.83275584038256
83875,62.90296926495756
83876,66.34907590849276
83877,66.48928112688895
83878,59.914086789893496
83879,63.07158067082477
83880,62.689137277516345
83881,50.59643591925068
83882,68.85659362409328
83883,75.55287306736963
83884,59.406482164498094
83885,37.82379844866145
83886,51.439900505793574
83887,52.42638838791236
83888,61.92780875462456
83889,49.37732200890379
83890,39.38122239592027
83891,46.06034683370043
83892,69.49787116342974
83893,60.34129364257233
83894,41.108116404743384
83895,57.85942542399786
83896,47.068326119716836
83897,57.15855655893914
83898,51.274281749063015
83899,49.67883698608894
83900,98.97148656721946
83901,36.942700838012584
83902,54.35842302500229
83903,68.30070009501668
83904,74.24667490382446
83905,59.622261604107464
83906,70.57315657575053
83907,47.85217270643774
83908,67.08697907503698
83909,65.89157318796119
83910,66.81596959993581
83911,73.76576297954885
83912,52.86137211890184
83913,89.05492957417745
83914,42.18895659582293
83915,56.00590677577889
83916,41.330217620278056
83917,43.39414634491678
83918,93.52666376826491
83919,57.50380889753962
83920,54.19032248047139
83921,79.55171972744756
83922,56.8249430705445
83923,55.68092793512906
83924,54.96090020473104
83925,47.40353291704917
83926,67.89095075837517
83927,45.97967251468168
83928,46.27507911068111
83929,57.373318983775214
83930,45.60280654399123
83931,80.11606646360342
83932,39.09434441064044
83933,46.077507905131455
83934,41.62341701104257
83935,51.61511616958525
83936,66.10776959592471
83937,40.39527750692119
83938,43.194732802461836
83939,66.37078823121355
83940,88.28520447651198
83941,44.64923471488958
83942,52.233637516264615
83943,48.89811114763517
83944,60.600359917914396
83945,38.35755170458403
83946,84.66275027924104
83947,67.25234897946041
83948,47.289647482241286
83949,45.98742079705346
83950,63.020346062749
83951,64.7377102464656
83952,56.893878726725795
83953,97.7672449106516
83954,37.99373573205778
83955,61.951781872729235
83956,51.607204041271224
83957,67.83511554445786
83958,54.273370700801706
83959,45.91382890856234
83960,47.49829244383918
83961,66.8217406758011
83962,36.68651834123696
83963,80.85219035308195
83964,48.877933116854294
83965,49.8044737915891
83966,44.01965808981964
83967,44.08652591602948
83968,45.58613777291522
83969,59.154784708010546
83970,63.971085135650625
83971,85.3921898222767
83972,43.61326789347351
83973,67.35471818241211
83974,57.85540237606749
83975,52.36902001825887
83976,94.00384191579452
83977,61.77592886800547
83978,35.96042545915885
83979,82.67636959776794
83980,59.26125539793703
83981,65.63559536473358
83982,72.83647138280519
83983,69.57605311042131
83984,68.31083521247656
83985,54.81838058421776
83986,86.80260341670757
83987,48.03803999134442
83988,67.01570043427985
83989,61.959016452462365
83990,58.218181130485135
83991,53.65032462461007
83992,81.33833736959122
83993,58.2923678967865
83994,52.97749428190278
83995,53.06184414974014
83996,64.0660780259909
83997,50.028632428245984
83998,58.243787901062355
83999,54.34112018465351
84000,59.59907884107538
84001,59.19578672350617
84002,38.126103868506824
84003,44.72820145777272
84004,71.8515574950113
84005,87.33186414086745
84006,37.515880735577575
84007,53.132251236168656
84008,52.598935625962625
84009,59.906585203911185
84010,67.95088986333624
84011,54.136863582560885
84012,47.971623906254294
84013,55.4675517026919
84014,51.97344390209721
84015,48.53300501922694
84016,56.91475655138802
84017,50.04925217949109
84018,86.1167684099959
84019,55.46657383675949
84020,47.853228592380546
84021,83.5274463514174
84022,42.36216634556774
84023,65.84521349157086
84024,61.22307542445736
84025,57.878409022250494
84026,45.74495709010815
84027,68.06476879310165
84028,43.039460086542206
84029,53.536888682383726
84030,53.09888902977085
84031,38.05342363619104
84032,93.76921351835846
84033,76.61025899564491
84034,89.04628602913614
84035,57.41430272177904
84036,57.395346249083
84037,40.27696441919935
84038,44.41644453471771
84039,45.94944050724757
84040,77.1699837290291
84041,44.14634938350002
84042,90.8461506443439
84043,44.36797581630944
84044,75.43042816297944
84045,65.19002456331658
84046,51.667963737012116
84047,60.715231065078704
84048,74.75381119224798
84049,57.361530860190165
84050,47.215391888079225
84051,79.01378633974679
84052,58.46842340816194
84053,63.95614481702579
84054,55.672490853627394
84055,51.392151873859795
84056,57.076587104362645
84057,48.39829731199055
84058,60.85412444289082
84059,60.68276358307363
84060,76.03280907062798
84061,47.578009381648116
84062,44.94661530443437
84063,53.97133482821798
84064,49.6411108663372
84065,52.78148190447581
84066,63.30621783289691
84067,50.264723268724055
84068,56.845856900944966
84069,41.113628754432455
84070,58.37341968635009
84071,63.246362991032
84072,36.7654665787925
84073,68.03229390825346
84074,63.90885677690475
84075,60.55926328603934
84076,54.70071647561135
84077,46.385520567529774
84078,59.6609347421615
84079,52.82832481679965
84080,60.28960214055292
84081,46.57471107411065
84082,89.81875806072638
84083,38.19746500534138
84084,104.2310659969633
84085,43.78183939545335
84086,58.86799754421055
84087,55.29845839529811
84088,45.142312022760024
84089,79.37414615719857
84090,82.44132391461206
84091,58.84652568174076
84092,42.275923313804604
84093,102.28918682836807
84094,57.44344273000718
84095,47.65253176829385
84096,57.95133220111248
84097,67.54323021257471
84098,74.60203449946499
84099,44.85823454519593
84100,58.30871421666485
84101,52.48618495736023
84102,52.82687471743774
84103,58.269939697217225
84104,62.44946437027513
84105,62.990130435829435
84106,53.611894851914165
84107,68.76548078994378
84108,59.77075616534614
84109,45.31369827631913
84110,46.85024327778843
84111,88.25267627615221
84112,69.9742551654526
84113,45.34169540325679
84114,51.69303132120463
84115,67.5749322340593
84116,64.17800596388112
84117,66.54599635489053
84118,68.42980649531273
84119,64.23447766610865
84120,53.35856442274942
84121,56.954251081355515
84122,58.03915457635148
84123,58.882730002145266
84124,71.04449771752915
84125,42.13187648174364
84126,89.38637272389032
84127,57.37694724209485
84128,47.58600194472757
84129,75.3480466328817
84130,68.6048782895666
84131,65.82009455271722
84132,59.40836610826086
84133,80.71117847887852
84134,48.97064485790196
84135,45.143409274061476
84136,41.05697814950028
84137,46.35644923873355
84138,57.20086083724078
84139,47.720346883600506
84140,59.71833105648072
84141,67.6123419803864
84142,63.532917340207064
84143,66.4677776962126
84144,80.91546507941992
84145,46.97166261053957
84146,68.90120648880219
84147,57.078474479097316
84148,83.2681469136013
84149,63.679620867422734
84150,50.40512521828457
84151,63.94146987801713
84152,84.13406703963436
84153,55.31692956209602
84154,56.32978276659206
84155,43.047629978616506
84156,66.26845821033135
84157,48.83488927871521
84158,73.93457093142085
84159,65.4884815671174
84160,51.46550784298848
84161,57.2371731606588
84162,75.78714373539255
84163,49.24987737198338
84164,49.31910306614935
84165,38.8865981978143
84166,50.80126772041984
84167,49.22639382933105
84168,51.62168047867616
84169,73.80466872411921
84170,62.50087351884105
84171,68.74773840142537
84172,61.745039678559564
84173,64.65904867703458
84174,104.44008990254903
84175,50.005765991014144
84176,45.30878928310122
84177,67.67368488929858
84178,52.37135279593668
84179,38.97221437563666
84180,81.40807228840433
84181,45.89889072919314
84182,62.05830799928354
84183,72.0564651546174
84184,64.00672936181857
84185,45.75756508272392
84186,49.0278707054258
84187,63.790812891711674
84188,74.28329750010964
84189,45.626438246242245
84190,56.35591571074228
84191,51.00354304937343
84192,67.94979411637394
84193,36.82767739598848
84194,55.599460749227006
84195,52.24081390346837
84196,76.89773602885651
84197,63.55446652154961
84198,50.1205179166839
84199,67.12236563348814
84200,38.67690610442264
84201,58.97170735906564
84202,104.68052826891167
84203,42.5036273226137
84204,52.91192154327447
84205,86.73458541978599
84206,40.309043565433846
84207,43.84735448519846
84208,36.18264113775129
84209,62.99199881317745
84210,79.40360886450597
84211,40.82384022574937
84212,60.27072159308215
84213,54.07414213262109
84214,78.44003249440128
84215,65.62689033952113
84216,53.153138780313725
84217,72.49420637430661
84218,42.86557290513514
84219,82.1763286570921
84220,38.11236397695686
84221,55.61675870800621
84222,53.59494398381926
84223,62.89820663781774
84224,41.078688627522766
84225,33.98057841621941
84226,90.72051344255483
84227,64.16459249521368
84228,40.30345202793143
84229,50.72379082667577
84230,33.86917125353933
84231,52.990591109260414
84232,48.85384151121771
84233,56.58995784482689
84234,55.7384667233614
84235,61.87006801700458
84236,68.37181048698741
84237,58.20937147245445
84238,51.36671713138899
84239,89.30577859729941
84240,42.00410122706991
84241,93.0819205650925
84242,72.54062559630538
84243,49.91229491202285
84244,60.172171353517676
84245,63.76102499027377
84246,55.620812784636556
84247,73.56762164781163
84248,49.92590955636131
84249,56.60978054514262
84250,73.78624592946939
84251,56.54842953842691
84252,44.645805053702915
84253,64.02627923080978
84254,56.697150425453934
84255,82.80745741129036
84256,40.44492946713138
84257,50.515951703900654
84258,43.7381841461837
84259,73.13819900728582
84260,63.32619298699792
84261,47.483959798720456
84262,70.25816596934457
84263,91.03158163349805
84264,55.27301666005715
84265,55.10153304619887
84266,62.84818530015382
84267,64.05771845329672
84268,65.38926639667059
84269,71.93270686016672
84270,47.599218404202084
84271,72.15358550978719
84272,61.31488384929282
84273,74.99853704386294
84274,64.21571125833397
84275,63.57782076403215
84276,54.69295583098835
84277,41.84961034777836
84278,55.87759965242207
84279,48.483611106386995
84280,37.96513519173042
84281,50.510839979675154
84282,50.43400045569882
84283,67.7860173023737
84284,42.86282213608193
84285,60.91458658108064
84286,48.727080141835806
84287,43.888038682785236
84288,51.64584034163294
84289,49.68491708520377
84290,87.97697600192608
84291,66.80202616771331
84292,42.14526679420132
84293,60.3055717607205
84294,55.30010910794484
84295,65.07590435740399
84296,108.53624656318182
84297,82.2909998907969
84298,78.90573357761342
84299,95.44749930075211
84300,52.130731726574204
84301,57.78278420993061
84302,70.45920466413178
84303,73.43639370264829
84304,68.4346888431415
84305,76.12768793705155
84306,73.99284718406723
84307,77.20644602344049
84308,84.90462272345968
84309,74.81967968483302
84310,57.24969858024162
84311,115.51914153425741
84312,79.64897364561804
84313,98.98409749588622
84314,52.68222993707647
84315,76.39801312485534
84316,79.0072803761653
84317,73.17037699159947
84318,88.17293518907164
84319,84.33718146160167
84320,63.69322903680826
84321,118.4145982394326
84322,107.0987221507823
84323,83.04287141967694
84324,119.56635463208268
84325,61.58715631730616
84326,65.07472402126524
84327,79.42023274689032
84328,76.25937494445803
84329,70.05741280758667
84330,67.92330920873898
84331,106.56099119769085
84332,69.86449178125406
84333,87.76133271861538
84334,70.33830636435412
84335,58.78713730921129
84336,77.15904209438317
84337,101.09065594472997
84338,108.9985802860647
84339,59.03853983564366
84340,59.66505198098506
84341,79.7247086329646
84342,92.1908003911013
84343,88.89202302133943
84344,83.96002106820248
84345,79.25050876504332
84346,112.89985092171868
84347,116.39445017098639
84348,70.2874470662769
84349,57.96150840946433
84350,86.86058414440919
84351,70.7723967790149
84352,77.34885220413393
84353,68.68819527569475
84354,73.29550031685837
84355,83.05063182917851
84356,91.9013021405811
84357,77.36243495400512
84358,69.90793667230116
84359,81.5775521507693
84360,87.73737843685021
84361,64.94483548348457
84362,58.82981933742226
84363,119.5053294653398
84364,75.43576575764631
84365,86.44038185985082
84366,73.05912031775267
84367,90.11792842946733
84368,59.67080769595136
84369,69.01352092969904
84370,104.78226901932302
84371,92.95854506102907
84372,88.52403622799812
84373,51.02833624342796
84374,52.221215324530476
84375,75.47944644510548
84376,105.89312355908025
84377,69.86919946376725
84378,112.99715264216141
84379,82.32150485202995
84380,56.99580832281015
84381,51.73454065156157
84382,53.373964763340744
84383,52.76060129237269
84384,80.77462019779064
84385,68.21015005689894
84386,109.40936797204571
84387,103.56679600662252
84388,97.08234328154626
84389,81.49871196284735
84390,108.264102074094
84391,63.09572335216671
84392,108.43667627032718
84393,78.21607251130476
84394,70.76130989585616
84395,57.66895290616269
84396,64.91421570536123
84397,71.93354810593259
84398,89.45024774122294
84399,78.2896399505253
84400,79.5328287298681
84401,72.74382427517001
84402,87.82519443253892
84403,67.2634211475283
84404,92.47836085122587
84405,70.92432772599024
84406,105.9798217283329
84407,70.47997397393416
84408,116.75534861287258
84409,79.74789699791054
84410,76.43510784997885
84411,96.7959264039658
84412,60.10372864279184
84413,80.4121094749103
84414,49.36804240303732
84415,85.12234431858087
84416,87.20960156590289
84417,55.030948666793634
84418,62.431801450769065
84419,95.7848467447675
84420,67.74312332383393
84421,85.7398520104492
84422,111.29231558275502
84423,72.13164588457626
84424,65.56227843700653
84425,62.241896648197404
84426,82.6484912370038
84427,66.08560025411055
84428,88.26387732618015
84429,71.637341094712
84430,51.59082711721332
84431,78.12529564063323
84432,72.164023887191
84433,115.89815505284568
84434,78.32781582356141
84435,54.368892718510104
84436,114.90689338916627
84437,53.81072111642222
84438,76.47010123606135
84439,59.791139838846256
84440,85.60321369208324
84441,80.2893663952385
84442,82.71984194067753
84443,49.809605528374284
84444,71.07748233455878
84445,118.68355547416647
84446,62.21939858268021
84447,57.28298108842658
84448,54.673140145180874
84449,76.19963163591748
84450,103.7111635455896
84451,81.12711966308107
84452,73.88705509861069
84453,79.44925742112224
84454,65.54385890704003
84455,71.62680553608729
84456,84.298919651699
84457,77.97700291026179
84458,65.14814030451149
84459,79.68419941242198
84460,84.7622209096395
84461,83.09535209684444
84462,95.1780551808425
84463,64.87683796599612
84464,116.18328216808887
84465,119.54396244024421
84466,59.39643150758898
84467,109.49689419662596
84468,59.5296320385432
84469,90.94259537255152
84470,93.08829641207583
84471,119.49182897814161
84472,69.7994552026612
84473,57.69403528350854
84474,53.72638379201638
84475,52.11483300570699
84476,62.692354209170354
84477,51.75027254303468
84478,51.920199065424534
84479,51.70901291091313
84480,53.009564146855354
84481,51.454771120532065
84482,52.29593806430607
84483,51.70054523608789
84484,52.16261875167937
84485,52.50299150011439
84486,51.773876359603186
84487,63.86916884118734
84488,70.80360779917095
84489,74.34441250390705
84490,77.14125766331459
84491,85.0423703133364
84492,85.52030078817704
84493,63.904375057825376
84494,54.197646251860114
84495,52.398119617953604
84496,73.69732107575234
84497,81.84627493430862
84498,94.09744762085522
84499,52.9140385494547
84500,94.82232244080535
84501,52.26179711132337
84502,52.893354794533586
84503,36.98614739962252
84504,63.56968600305184
84505,71.27447325300837
84506,60.91762070506944
84507,65.75195343824953
84508,53.05192668484327
84509,51.069892687104854
84510,32.52356540039221
84511,68.32766554637335
84512,58.849739635251005
84513,52.082885657645484
84514,94.41523449933993
84515,70.62791763753319
84516,69.77169172082351
84517,64.3816153634125
84518,66.9223756567199
84519,101.48712812070188
84520,80.46643545943562
84521,75.02985872339198
84522,73.88388138371037
84523,72.14084263229383
84524,75.22026608701331
84525,76.10631147746388
84526,82.38302490396786
84527,96.59274652518864
84528,97.95118366392782
84529,95.09359850786336
84530,82.75316928344789
84531,64.31952288892093
84532,102.63195358806348
84533,97.61234428474381
84534,83.55259659678048
84535,93.42848868497646
84536,72.36470556369449
84537,41.46427456780963
84538,157.20519152501322
84539,124.27057513363782
84540,41.94707575250672
84541,35.65490075227434
84542,53.66833535995532
84543,136.91633082253406
84544,74.03062210314121
84545,52.55262983710659
84546,56.18686749679121
84547,53.11990933126457
84548,55.39455545834639
84549,53.150064955075585
84550,60.350933375297245
84551,45.486575004052966
84552,77.19482663476536
84553,84.08603698473405
84554,86.69851610551038
84555,81.52794495738362
84556,83.90783493021183
84557,74.92145315311521
84558,85.8954321437942
84559,40.018767944469026
84560,54.19490104066027
84561,40.763991104132515
84562,38.86039047338417
84563,61.87678151253082
84564,88.60782707952052
84565,66.29453463490422
84566,56.353770949191926
84567,47.5791269717765
84568,54.8148713275472
84569,82.6630675532153
84570,59.376028785890945
84571,37.57353466843694
84572,72.89501797379809
84573,56.40887913787381
84574,72.81643898187167
84575,58.47705444209091
84576,58.26727364007767
84577,63.62271114337418
84578,80.53174963371941
84579,43.02342199404549
84580,50.08734027705021
84581,60.127173810099016
84582,42.05292617610431
84583,93.59270246828949
84584,78.47878166901607
84585,71.20795002444768
84586,57.096374797577376
84587,96.33185170453069
84588,50.69397231358361
84589,62.42734403192859
84590,55.968160100860985
84591,55.6307664303894
84592,49.84772696596515
84593,85.39016483232048
84594,130.31227366634627
84595,52.63016948550828
84596,44.35830423147034
84597,49.889357315464714
84598,72.8087812388654
84599,43.34941643526945
84600,40.98098370242733
84601,36.048264028877824
84602,50.39837168290692
84603,71.05298831744138
84604,87.75777319816515
84605,64.91460850193054
84606,83.48932055419489
84607,50.51084975319739
84608,37.778594959748915
84609,68.71677456341885
84610,85.78291691469671
84611,95.8245322334342
84612,58.323493058942034
84613,45.51399591777538
84614,57.21881859503635
84615,47.887572205874726
84616,45.27772539816135
84617,36.76555357114972
84618,70.52887483799137
84619,58.565018700268034
84620,48.077039545821044
84621,62.91967995550682
84622,43.22772618636752
84623,86.44947124234673
84624,71.80429592852428
84625,49.8942816168292
84626,70.39023884563643
84627,38.1847947884591
84628,56.69380421778977
84629,88.03451594150482
84630,51.45171365435662
84631,47.28702856314808
84632,39.56252424488202
84633,57.694964400091
84634,101.01654309446893
84635,74.47540288178539
84636,57.93058713813202
84637,50.353454559362206
84638,44.90266795371317
84639,62.80546821117093
84640,54.098467798544256
84641,46.07588077548061
84642,81.06172507394727
84643,43.610272546109975
84644,64.8518273856614
84645,30.36535115175264
84646,54.703251984732255
84647,47.36626556084119
84648,107.49081870461123
84649,45.31068011258018
84650,75.07979805944993
84651,50.70980612492085
84652,58.49658246186321
84653,34.90996526586778
84654,33.4065284964502
84655,44.05814677948377
84656,84.49345700434542
84657,58.258437532157046
84658,63.74534126123345
84659,55.9469599003927
84660,51.11157019501772
